FieldSessionID,Date,MediaFileName,SessionID,Speaker,Consultant,Genre,Language,Description,Duration,Transcrit dans cahier,vol.,PageNumber,Elan,AssociatedPhoto,Notes,ElanFile
2019,27/06/19,P1250769.MOV,30T,"Elaisa, Waro, Martin, joshua, Loita, femme de Elaisa",,Discussion spontanée,,TODO. Référence dans le cahier : 2019.I p 32. Enregistrement de la session : 190627_03,,,I,97,,,,P1250769.eaf
2019,27/06/19,190627_04.WAV,32S,jeune homme malade,,,,tejo… avec le jeune homme malade voir Elan,,x,,105-107,,,,190627_04_2019.I.32S.eaf
2019,27/06/19,190627_05.WAV,32Sbis,jeune homme malade,,,,tejo… avec le jeune homme malade voir Elan,,x,,,,,,190627_04_2019.I.32Sbis.eaf
2019,27/06/19,190627_07.WAV,32SQuatro,jeune homme malade,,,,kehesaloej,,x,I,105-107,,,,190627_04_2019.I.32Squatro.eaf
2019,27/06/19,190627_06.WAV,32Ster,jeune homme malade,,,,"Verbe de direction, jeune homme malade ; enregistrements partiels voir Elan",,x,I,105-107,,,,190627_04_2019.I.32Ster.eaf
2019,28/06/19,,33bis,Walo,,généalogie,,enfants de waro,,,I,109,,,,
2019,28/06/19,,33quatro,Walo,,généalogie,,ascendance de Waro,,,I,109,,,,
2019,28/06/19,,33ter,Walo,,généalogie,,enfants de ifaoli,,,I,109,,,,
2019,28/06/19,,34S,?,,Énoncés,,,,,,,,P1260094.JPG,,
2019,28/06/19,,35S,,,Énoncés,,,,,I,113,,,,
2019,28/06/19,P1250771.MOV,36T,"Ana, Ita, Martin, Sali, Abigael",,Discussion spontanée,,Interaction à la maison. Transcription avec Samuel. Est-ce que Sali va aller à Vanimo pour discuter de la mine ?,,x,I,115-125,,,,
2019,28/06/19,,36Tcom,,,,,,,,I,115-125,,,,
2019,28/06/19,190626_01.WAV,37T,,,Discussion spontanée,,"transcription avec Sali, retravaillé le lendemain samedi. Elan segmenté, à faire TODO",,,I,,,,,
2019,28/06/19,,37Tcom,,,,,,,,I,,,,,
2019,28/06/19,,38S,Abigael,,Énoncés,,"déplacement, avec Abigael",,,I,,,,,
2019,28/06/19,,39G,,,généalogie,,,,,I,,,,,
2019,22/06/19,,3V,Mbanabas,,Questionnaire lexical,Walio,Parenté (à Yakuk),,,I,5,,,,
2019,28/06/19,,40S,"Joseph, alia",,Énoncés,,Joseph est entouré de femmes,,,I,,,,,
2019,29/06/19,,41S,,,Énoncés,,,,,I,,,,,
2019,29/06/19,s:190629_01,42S,jeune homme malade,,Énoncés,,,,,I,145,,,,
2019,29/06/19,,43S,,,Énoncés,,,,,I,149,,,,
2019,30/06/19,,44bis,,,Dialogue questionnaire,tok pisin,Dialog III.1 taim blo kaikai,,,I,152,,,,
2019,30/06/19,,44quater,,,Dialogue questionnaire,tok pisin,Dialog III.3 mi laik go lo wewak,,,I,155,,,,
2019,30/06/19,,44S,,,,,,,,I,149,,,,
2019,30/06/19,,44ter,,,Dialogue questionnaire,tok pisin,Dialog III.2 hamas naip blo yu ?,,,I,153,,,,
2019,30/06/19,,45S,femme de Emmanuel,,,,TODO,,,I,157,,,,
2019,30/06/19,,46S,?,,,,en famille,,,I,157,,"arbre, maison, banane",,
2019,30/06/19,,47Dc,"Nuwapi, Wejsani, Waro",,Dialogue questionnaire,,"Dialog III.1 (Cahier I, p. 152)",,,II,1,,,,
2019,30/06/19,,47S,Samuel,,Information : Flore,,Arbre avec Samuel (séance de vendredi 28),,,I,158-176,,oui,,
2019,30/06/19,,47Sb,,,généalogie,,,,,II,1,,,,
2019,30/06/19,,49D,Joseph,,Dialogue questionnaire,,"Dialog III.2 (Cahier I, p. 153)",,,II,5,,,,
2019,30/06/19,,49Dcom,,,,,,,,II,,,,,
2019,22/06/19,,4V,Mbanabas,,Questionnaire lexical,Walio,Partie du corps,,,I,9,,,,
2019,30/06/19,,50D,Joseph,,Dialogue questionnaire,,"Dialog III.3 (cf. Cahier I, p. 155 la source)",,,II,11-13,,,,
2019,30/06/19,s:190701_0043,51T,Joseph,,Récit historique,,"Tuwari recent history. Very unclear, difference sound / fieldnote",,,II,15-19,flextext>Elan,,,
2019,30/06/19,,51Tcom,,,,,,,,II,15-19,,,,
2019,30/06/19,190629_01.WAV,,Joseph,,DataSession,,Transcription session (anciennement coté elle-même 52Com) de 2019.II.52,,,,,,,"-[DataSessionRecording]->2019.II.52 ,Audio ?????",
2019,30/06/19,,53S,"Ita, Martin",,Énoncés,,Soir dans la maison,,,II,29,,,,
2019,02/07/19,,54S,,,Énoncés,,,,,II,29,,,,
2019,02/07/19,,56S,Nuwapi,,Énoncés,,,,,II,29-33,,,,
2019,02/07/19,,58S,Joseph,,Énoncés,,,,,II,33,,,,
2019,02/07/19,,59S,,,Énoncés,,,,,II,35-36,,,,
2019,22/06/19,,5V,Jason Masraja,,,Walio,Nom d’animaux (en canoe),,,I,11,,,,
2019,02/07/19,,61bisQ,Sali,,,,Questionnaire (le 7/7/2019),,,II,38,,,,
2019,03/07/19,,61quatroQ,,,,,"Formes du questionnaires enregistrés avec plusieurs locuteurs plus tard, « eight sentences questionary »",,,II,40,,,,
2019,02/07/19,,61S,"Nuwapi, Joshua, Salina",,Énoncés,,énoncés forgés…,,,II,36-37,,,,
2019,02/07/19,,61terS,"Walio, Martin, Abigael",,,,énoncé,,,II,39,,,,
2019,04/07/19,190704_01,79bisS,Samuel,,Énoncés,,,,,II,52,,,,
2019,04/07/19,,83b,,,Questionnaire lexical,arepi ???,Longue session ; arepi ??? enregistrement à partir de la p. 74 TODO : quel enregistrement ?,,,II,64-78,,,,
2019,04/07/19,,85bis,,,,,liste des vidéos supprimés,,,II,94,,,,
2019,24/06/19,,8b,Bodis,,généalogie,,généalogie : Bodis,,,I,19,,,,
2019,24/06/19,perdu: xxxx,8c,Bodis,,Information : clans,,Noms de clans,,,I,19,,,Audio perdu ?,
2019,24/06/19,perdu:190624_03.wav,8d,,,Énoncés,,direction. Exemple de qui pro quo dans l’explication,,,I,20,,,,
2019,05/07/19,,93S,Sali,,Énoncés,,,,,II,119,,,,
2019,06/07/19,,96bisS,,,,,,,,II,138-140,,,,
2019,05/07/19,,96S,,,Énoncés,,,,,II,137,,,,
2019,06/07/19,,98S,,,,,,,,II,140,,,,
2019,24/06/19,,9b,"Walo, Ita, Martin",,Énoncés,,,,,I,25-29,,,,
2019,24/06/19,,9com,,,Énoncés,,,,,,,,,,
2019,27/06/19,190627_03.WAV,,,,DataSession,,enregistrement de la session de travail sur le texte 2019.I.30,,,,,,,-[DataSessionRecording]->2019.I.30T,190627_03.eaf
2019,28/06/19,s:190628_0033,,Samuel,,DataSession,,Transcription de 36T TODO,,,,,oui,,-[DataSessionRecording]->2019.I.36T,
2019,04/07/19,perdu:190213_01,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190213_02,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190701_01,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190702_01,,,,,,190702_01.WAV perdu : voir ci-dessus,,,,,,,Audio perdu,
2019,04/07/19,perdu:190702_02,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190703_01,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190703_02,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,04/07/19,perdu:190703_03,,,,,,Enregistrement perdu selon 2019.II.85bis,,,,,,,Audio perdu,
2019,02/07/19,perdu:190702_01,,,,,,,,,,,,,Audio perdu ?,
2019,02/07/19,perdu:190702_02,,,,,,,,,,,,,Audio perdu ?,
2019,25/06/19,s:190625__08_19_49,,,,,,"Waro, Martin, ? Dans la maison de jsohua + sœur et mère",,,,,,,,
2019,03/07/19,perdu:190703_01,,,,,,questionnaire 61quatroQ (perdu),,,,,,,,
2019,03/07/19,perdu:190703_02,,,,,,questionnaire 61quatroQ (perdu),,,,,,,,
2019,03/07/19,perdu:190703_03,,,,,,questionnaire 61quatroQ (perdu),,,,,,,,
2019. Schéma de nommage des sessions différentes : préfixe 2019.I.,,,,,,,,,,,,,,,,
29 et 30 octobre 2014,,,,,,,,,,,,14,,,,
Dimanche 12 juillet 2015,,,,,,,,,,,,,,,,
"Dimanche 16/11/2014 (IV, 34)",,,,,,,,,,,IV,,,,,
Dimanche 20 juillet 2015,,,,,,,,,,,,,,,,
Dimanche 23/11/2014,,,,,,,,,,,,,,,,
"Dimanche 30/11/2014 (VI,4)",,,,,,,,,,,VI,4,,,,
Dimanche 30/6/2019,,,,,,,,,,,,,,,,
Dimanche 7/12/2014,,,,,,,,,,,VI,61,,,,
Dimanche 9/11/2014,,,,,,,,,,,,78,,,,
Jeudi 13/11/2014,,,,,,,,,,,,,,,,
Jeudi 17 juillet 2015,,,,,,,,,,,,,,,,
"Jeudi 20/11/2014 (IV, 65)",,,,,,,,,,,IV,,,,,
Jeudi 23 juillet 2015,,,,,,,,,,,,,,,,
Jeudi 27 juin 2019,,,,,,,,,,,,,,,,
Jeudi 27/11/2014,,,,,,,,,,,,,,,,
Jeudi 4/7/2019,,,,,,,,,,,,,,,,
Jeudi 6/11/2014,,,,,,,,,,,,52,,,,
Jeudi 9 juillet,,,,,,,,,,,,"I, 25",,,,
Le ,,,,,,,,,,,,,,,,
Le 04/11/2014,,,,,,,,,,,,37,,,,
Le 1/11/2013,,,,,,,,,,,,"III, 77",,,,
Le 11/11/2013,,,,,,,,,,,,"I, 48",,,,
Le 12/11/2013,,,,,,,,,,,,"I, 59",,,,
Le 13/11/2013,,,,,,,,,,,,"I, 70",,,,
Le 14/11/2013,,,,,,,,,,,,"I, 77",,,,
Le 16/11/2013,,,,,,,,,,,,"I, 80",,,,
Le 17/11/2013,,,,,,,,,,,,"I, 85",,,,
Le 19/11/2013,,,,,,,,,,,,"III,1",,,,
Le 2/11/2014,,,,,,,,,,,,30,,,,
Le 20/11/2013,,,,,,,,,,,,"III,1",,,,
Le 21/11/2013,,,,,,,,,,,,"III, 10",,,,
Le 22/11/2013,,,,,,,,,,,,"III, 16",,,,
Le 23/11/2013,,,,,,,,,,,,"III, 21",,,,
Le 24/11/2013,,,,,,,,,,,,"III, 36",,,,
Le 26/11/2013,,,,,,,,,,,,"III, 45",,,,
Le 27/11/2013,,,,,,,,,,,,"III, 48",,,,
Le 29/11/2013,,,,,,,,,,,,"III, 54",,,,
Le 31/10/2014,,,,,,,,,,,,17,,,,
Le 31/10/2014,,,,,,,,,,,,20,,,,
Le 5/11/2014,,,,,,,,,,,,44,,,,
Le lundi 6 juillet 2015,,,,,,,,,,,,,,,,
Le mercredi 8 juillet,,,,,,,,,,,,"I,7",,,,
Lundi 1/12/2014,,,,,,,,,,,VI,15,,,,
Lundi 10/11/2014,,,,,,,,,,,,91,,,,
Lundi 11/11/2014,,,,,,,,,,,,91,,,,
Lundi 13 juillet 2015,,,,,,,,,,,,,,,,
"Lundi 17/11/2014 (IV, 52)",,,,,,,,,,,IV,,,,,
Lundi 21 juillet 2015,,,,,,,,,,,,,,,,
Lundi 24 juin 2019,,,,,,,,,,,,,,,,
"Lundi 24/11/2014 (V,24)",,,,,,,,,,,,,,,,
Lundi 27 novembre 2015,,,,,,,,,,,,,,,,
lundi 3/11,,,,,,,,,,,,,,,,
Lundi 8/12/2014,,,,,,,,,,,VI,88,,,,
Mardi 14 juillet 2015,,,,,,,,,,,,"II, 35",,,,
Mardi 15 juillet 2015,,,,,,,,,,,,,,,,
"Mardi 18/11/2014 (IV, 56)",,,,,,,,,,,IV,,,,,
Mardi 2 juillet 2019,,,,,,,,,,,,,,,,
Mardi 2/12/2014,,,,,,,,,,,VI,17,,,,
Mardi 22 juillet 2015,,,,,,,tuwari,,,,,,,,,
Mardi 25 juin 2019,,,,,,,,,,,,,,,,
"Mardi 25/11/2014 (V,39)",,,,,,,,,,,,,,,,
Mardi 9/12/2014,,,,,,,,,,,,95,,,,
Mercredi 12/11/2014,,,,,,,,,,,,,,,,
Mercredi 16 juillet 2015,,,,,,,,,,,,,,,,
"Mercredi 19/11/2014 (IV, 59)",,,,,,,,,,,IV,,,,,
"Mercredi 26/11/2014 (V,49)",,,,,,,,,,,,,,,,
Mercredi 3/7/2019,,,,,,,,,,,,,,,,
Samedi 11 juillet 2015,,,,,,,,,,,,,,,,
"Samedi 15/11/2014 (II, 81)",,,,,,,,,,,,,,,,
Samedi 19 juillet 2015,,,,,,,,,,,,,,,,
Samedi 22 juin 2019,,,,,,,,,,,,,,,,
Samedi 22/11/2014,,,,,,,,,,,,,,,,
Samedi 29 6 2019,,,,,,,,,,,,,,,,
"Samedi 29/11/2014 (V,72)",,,,,,,,,,,V,,,,,
Samedi 6/12/2014,,,,,,,,,,,VI,53,,,,
Samedi 6/7/2019,,,,,,,,,,,,,,,,
Samedi 8/11/2014,,,,,,,,,,,,61,,,,
vendredi 10 juillet 2015,,,,,,,,,,,,"I, 50",,,,
Vendredi 14/11/2014,,,,,,,,,,,,,,,,
Vendredi 18 juillet 2015,,,,,,,,,,,,,,,,
Vendredi 21/11/2014,,,,,,,,,,,IV,,,,,
Vendredi 24 juillet 2015,,,,,,,,,,,,,,,,
Vendredi 28 juin 2019,,,,,,,,mmm===========================todo reprendre fichier dans lameta ============================,,,,,,,,
Vendredi 28/11/2014,,,,,,,,,,,V,61,,,,
Vendredi 5 juillet 2019,,,,,,,,,,,,,,,,
Vendredi 7/11/2014,,,,,,,,,,,,52,,,,
